"solution_id","cluster","cluster_events","no_detected_or_unresolved","strict_no_flagged_marker"
"flowsom_consensus_k62_seed1",1,1142694,FALSE,FALSE
"flowsom_consensus_k62_seed2026",1,1120827,FALSE,FALSE
"flowsom_consensus_k62_seed42",1,1120827,FALSE,FALSE
"historical_80_20_ward_k50",1,155017,TRUE,FALSE
"historical_80_20_ward_k62",1,155017,TRUE,FALSE
"inflect_ward_k55",1,417259,TRUE,FALSE
"inflect_ward_k60",1,283291,TRUE,FALSE
"inflect_ward_k62",1,283291,TRUE,FALSE
"inflect_ward_k65",1,283291,FALSE,FALSE
"flowsom_consensus_k62_seed1",2,354507,TRUE,TRUE
"flowsom_consensus_k62_seed2026",2,354507,TRUE,FALSE
"flowsom_consensus_k62_seed42",2,354507,TRUE,TRUE
"historical_80_20_ward_k50",2,986456,TRUE,FALSE
"historical_80_20_ward_k62",2,562043,TRUE,FALSE
"inflect_ward_k55",2,609686,FALSE,FALSE
"inflect_ward_k60",2,271299,TRUE,FALSE
"inflect_ward_k62",2,271299,TRUE,FALSE
"inflect_ward_k65",2,271299,TRUE,FALSE
"flowsom_consensus_k62_seed1",3,336749,FALSE,FALSE
"flowsom_consensus_k62_seed2026",3,336749,FALSE,FALSE
"flowsom_consensus_k62_seed42",3,336749,FALSE,FALSE
"historical_80_20_ward_k50",3,169881,TRUE,FALSE
"historical_80_20_ward_k62",3,169881,TRUE,FALSE
"inflect_ward_k55",3,438555,FALSE,FALSE
"inflect_ward_k60",3,438555,FALSE,FALSE
"inflect_ward_k62",3,438555,FALSE,FALSE
"inflect_ward_k65",3,438555,FALSE,FALSE
"flowsom_consensus_k62_seed1",4,228900,FALSE,FALSE
"flowsom_consensus_k62_seed2026",4,228900,FALSE,FALSE
"flowsom_consensus_k62_seed42",4,228900,FALSE,FALSE
"historical_80_20_ward_k50",4,400818,TRUE,FALSE
"historical_80_20_ward_k62",4,400818,TRUE,FALSE
"inflect_ward_k55",4,302122,FALSE,FALSE
"inflect_ward_k60",4,302122,FALSE,FALSE
"inflect_ward_k62",4,302122,FALSE,FALSE
"inflect_ward_k65",4,302122,FALSE,FALSE
"flowsom_consensus_k62_seed1",5,340676,FALSE,FALSE
"flowsom_consensus_k62_seed2026",5,340676,FALSE,FALSE
"flowsom_consensus_k62_seed42",5,340676,FALSE,FALSE
"historical_80_20_ward_k50",5,374114,FALSE,FALSE
"historical_80_20_ward_k62",5,374114,FALSE,FALSE
"inflect_ward_k55",5,228900,FALSE,FALSE
"inflect_ward_k60",5,228900,FALSE,FALSE
"inflect_ward_k62",5,228900,FALSE,FALSE
"inflect_ward_k65",5,228900,FALSE,FALSE
"flowsom_consensus_k62_seed1",6,286433,TRUE,FALSE
"flowsom_consensus_k62_seed2026",6,286433,TRUE,FALSE
"flowsom_consensus_k62_seed42",6,286433,TRUE,FALSE
"historical_80_20_ward_k50",6,579267,TRUE,FALSE
"historical_80_20_ward_k62",6,579267,TRUE,FALSE
"inflect_ward_k55",6,331025,FALSE,FALSE
"inflect_ward_k60",6,331025,FALSE,FALSE
"inflect_ward_k62",6,331025,FALSE,FALSE
"inflect_ward_k65",6,331025,FALSE,FALSE
"flowsom_consensus_k62_seed1",7,128303,FALSE,FALSE
"flowsom_consensus_k62_seed2026",7,128303,FALSE,FALSE
"flowsom_consensus_k62_seed42",7,128303,FALSE,FALSE
"historical_80_20_ward_k50",7,539001,TRUE,FALSE
"historical_80_20_ward_k62",7,539001,TRUE,FALSE
"inflect_ward_k55",7,317695,TRUE,FALSE
"inflect_ward_k60",7,317695,TRUE,FALSE
"inflect_ward_k62",7,317695,FALSE,FALSE
"inflect_ward_k65",7,317695,TRUE,FALSE
"flowsom_consensus_k62_seed1",8,280345,FALSE,FALSE
"flowsom_consensus_k62_seed2026",8,280345,TRUE,FALSE
"flowsom_consensus_k62_seed42",8,280345,FALSE,FALSE
"historical_80_20_ward_k50",8,339294,FALSE,FALSE
"historical_80_20_ward_k62",8,339294,FALSE,FALSE
"inflect_ward_k55",8,128303,FALSE,FALSE
"inflect_ward_k60",8,128303,FALSE,FALSE
"inflect_ward_k62",8,128303,FALSE,FALSE
"inflect_ward_k65",8,128303,FALSE,FALSE
"flowsom_consensus_k62_seed1",9,58949,TRUE,FALSE
"flowsom_consensus_k62_seed2026",9,58949,TRUE,FALSE
"flowsom_consensus_k62_seed42",9,58949,TRUE,FALSE
"historical_80_20_ward_k50",9,936977,FALSE,FALSE
"historical_80_20_ward_k62",9,936977,FALSE,FALSE
"inflect_ward_k55",9,280345,FALSE,FALSE
"inflect_ward_k60",9,280345,FALSE,FALSE
"inflect_ward_k62",9,280345,FALSE,FALSE
"inflect_ward_k65",9,280345,FALSE,FALSE
"flowsom_consensus_k62_seed1",10,6767911,FALSE,FALSE
"flowsom_consensus_k62_seed2026",10,6767911,FALSE,FALSE
"flowsom_consensus_k62_seed42",10,6767911,FALSE,FALSE
"historical_80_20_ward_k50",10,312858,FALSE,FALSE
"historical_80_20_ward_k62",10,290579,FALSE,FALSE
"inflect_ward_k55",10,58949,TRUE,FALSE
"inflect_ward_k60",10,58949,TRUE,FALSE
"inflect_ward_k62",10,58949,TRUE,FALSE
"inflect_ward_k65",10,58949,TRUE,FALSE
"flowsom_consensus_k62_seed1",11,133612,FALSE,FALSE
"flowsom_consensus_k62_seed2026",11,133612,FALSE,FALSE
