"solution_a","solution_b","ari"
"inflect_ward_k55","inflect_ward_k60",0.983286407748823
"inflect_ward_k55","inflect_ward_k62",0.95275719155167
"inflect_ward_k55","inflect_ward_k65",0.935646144570291
"inflect_ward_k55","historical_80_20_ward_k50",0.452590892930024
"inflect_ward_k55","historical_80_20_ward_k62",0.393290669540046
"inflect_ward_k55","flowsom_consensus_k62_seed1",0.448794072070642
"inflect_ward_k55","flowsom_consensus_k62_seed42",0.449233876857863
"inflect_ward_k55","flowsom_consensus_k62_seed2026",0.4505128377048
"inflect_ward_k60","inflect_ward_k62",0.969446658975298
"inflect_ward_k60","inflect_ward_k65",0.952308440538433
"inflect_ward_k60","historical_80_20_ward_k50",0.457928898032431
"inflect_ward_k60","historical_80_20_ward_k62",0.399773013272249
"inflect_ward_k60","flowsom_consensus_k62_seed1",0.442624733567297
"inflect_ward_k60","flowsom_consensus_k62_seed42",0.442872522953447
"inflect_ward_k60","flowsom_consensus_k62_seed2026",0.444137522404406
"inflect_ward_k62","inflect_ward_k65",0.982836772398078
"inflect_ward_k62","historical_80_20_ward_k50",0.436348561564688
"inflect_ward_k62","historical_80_20_ward_k62",0.395261131681784
"inflect_ward_k62","flowsom_consensus_k62_seed1",0.422470062099231
"inflect_ward_k62","flowsom_consensus_k62_seed42",0.422708415313262
"inflect_ward_k62","flowsom_consensus_k62_seed2026",0.423922632830877
"inflect_ward_k65","historical_80_20_ward_k50",0.438959867475945
"inflect_ward_k65","historical_80_20_ward_k62",0.397259045660871
"inflect_ward_k65","flowsom_consensus_k62_seed1",0.414625504398445
"inflect_ward_k65","flowsom_consensus_k62_seed42",0.414860260167682
"inflect_ward_k65","flowsom_consensus_k62_seed2026",0.416055024546516
"historical_80_20_ward_k50","historical_80_20_ward_k62",0.867955830807835
"historical_80_20_ward_k50","flowsom_consensus_k62_seed1",0.279636292689333
"historical_80_20_ward_k50","flowsom_consensus_k62_seed42",0.280563245460504
"historical_80_20_ward_k50","flowsom_consensus_k62_seed2026",0.281337045856717
"historical_80_20_ward_k62","flowsom_consensus_k62_seed1",0.226211023734442
"historical_80_20_ward_k62","flowsom_consensus_k62_seed42",0.227135280659857
"historical_80_20_ward_k62","flowsom_consensus_k62_seed2026",0.227736058557309
"flowsom_consensus_k62_seed1","flowsom_consensus_k62_seed42",0.998119354706213
"flowsom_consensus_k62_seed1","flowsom_consensus_k62_seed2026",0.995948899346538
"flowsom_consensus_k62_seed42","flowsom_consensus_k62_seed2026",0.996378996877942
