"solution_id","node","cluster"
"inflect_ward_k55",1,1
"inflect_ward_k55",2,1
"inflect_ward_k55",3,1
"inflect_ward_k55",4,2
"inflect_ward_k55",5,2
"inflect_ward_k55",6,2
"inflect_ward_k55",7,3
"inflect_ward_k55",8,3
"inflect_ward_k55",9,3
"inflect_ward_k55",10,3
"inflect_ward_k55",11,4
"inflect_ward_k55",12,4
"inflect_ward_k55",13,5
"inflect_ward_k55",14,5
"inflect_ward_k55",15,5
"inflect_ward_k55",16,6
"inflect_ward_k55",17,6
"inflect_ward_k55",18,7
"inflect_ward_k55",19,7
"inflect_ward_k55",20,8
"inflect_ward_k55",21,8
"inflect_ward_k55",22,8
"inflect_ward_k55",23,9
"inflect_ward_k55",24,9
"inflect_ward_k55",25,9
"inflect_ward_k55",26,9
"inflect_ward_k55",27,10
"inflect_ward_k55",28,10
"inflect_ward_k55",29,11
"inflect_ward_k55",30,11
"inflect_ward_k55",31,1
"inflect_ward_k55",32,1
"inflect_ward_k55",33,1
"inflect_ward_k55",34,2
"inflect_ward_k55",35,2
"inflect_ward_k55",36,2
"inflect_ward_k55",37,2
"inflect_ward_k55",38,3
"inflect_ward_k55",39,3
"inflect_ward_k55",40,4
"inflect_ward_k55",41,3
"inflect_ward_k55",42,4
"inflect_ward_k55",43,4
"inflect_ward_k55",44,5
"inflect_ward_k55",45,5
"inflect_ward_k55",46,6
"inflect_ward_k55",47,6
"inflect_ward_k55",48,7
"inflect_ward_k55",49,7
"inflect_ward_k55",50,7
"inflect_ward_k55",51,8
"inflect_ward_k55",52,8
"inflect_ward_k55",53,9
"inflect_ward_k55",54,9
"inflect_ward_k55",55,9
"inflect_ward_k55",56,9
"inflect_ward_k55",57,9
"inflect_ward_k55",58,10
"inflect_ward_k55",59,11
"inflect_ward_k55",60,11
"inflect_ward_k55",61,1
"inflect_ward_k55",62,1
"inflect_ward_k55",63,1
"inflect_ward_k55",64,2
"inflect_ward_k55",65,2
"inflect_ward_k55",66,2
"inflect_ward_k55",67,12
"inflect_ward_k55",68,3
"inflect_ward_k55",69,4
"inflect_ward_k55",70,3
"inflect_ward_k55",71,4
"inflect_ward_k55",72,4
"inflect_ward_k55",73,3
"inflect_ward_k55",74,5
"inflect_ward_k55",75,5
"inflect_ward_k55",76,6
"inflect_ward_k55",77,6
"inflect_ward_k55",78,7
"inflect_ward_k55",79,13
"inflect_ward_k55",80,7
"inflect_ward_k55",81,7
"inflect_ward_k55",82,9
"inflect_ward_k55",83,9
"inflect_ward_k55",84,14
"inflect_ward_k55",85,14
"inflect_ward_k55",86,15
"inflect_ward_k55",87,15
"inflect_ward_k55",88,11
"inflect_ward_k55",89,11
"inflect_ward_k55",90,11
"inflect_ward_k55",91,1
"inflect_ward_k55",92,2
"inflect_ward_k55",93,2
"inflect_ward_k55",94,2
"inflect_ward_k55",95,2
"inflect_ward_k55",96,2
"inflect_ward_k55",97,12
"inflect_ward_k55",98,3
"inflect_ward_k55",99,3
"inflect_ward_k55",100,3
"inflect_ward_k55",101,4
"inflect_ward_k55",102,4
"inflect_ward_k55",103,4
"inflect_ward_k55",104,3
"inflect_ward_k55",105,5
"inflect_ward_k55",106,16
"inflect_ward_k55",107,6
"inflect_ward_k55",108,6
"inflect_ward_k55",109,13
"inflect_ward_k55",110,7
"inflect_ward_k55",111,7
"inflect_ward_k55",112,7
"inflect_ward_k55",113,14
