"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",1,1142694,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00266462834447562,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",1,1142694,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.541859164876556,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",1,1142694,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",1,1142694,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.361980990495248,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",1,1142694,"CD56","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",1,1142694,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",2,354507,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.947498749374687,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",2,354507,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.809504752376188,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",3,336749,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.655077538769385,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",3,336749,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",3,336749,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.220610305152576,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",3,336749,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",4,228900,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.121560780390195,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",4,228900,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.537268634317159,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",4,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",4,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",5,340676,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.7797080358361,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",5,340676,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.796148074037018,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",6,286433,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",6,286433,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00859776156423264,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934967483741871,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",6,286433,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0702351175587794,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0371792390243053,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737468734367184,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",6,286433,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0180090045022511,4,"ambiguous"
"flowsom_consensus_k62_seed1",7,128303,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.567183341243992,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",7,128303,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.343875915617,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",7,128303,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642184728728,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.851964443760342,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",8,280345,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999318414492356,0.0135067533766883,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999318414492356,0.00675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.653148002572715,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",8,280345,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.513256628314157,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",8,280345,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",8,280345,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.999318414492356,0.0990495247623812,4,"ambiguous"
"flowsom_consensus_k62_seed1",8,280345,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999318414492356,0.918459229614807,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.018985960619372,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.813106553276638,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999235037047361,0.751650825412706,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",9,58949,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999235037047361,0.00337668834417209,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999235037047361,0.040520260130065,2,"ambiguous"
"flowsom_consensus_k62_seed1",9,58949,"CD56","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,5.1954264628451e-05,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",9,58949,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0219737892498909,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0351175587793897,4,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.644901112867408,0.00675337668834417,4,"ambiguous"
"flowsom_consensus_k62_seed1",10,6767911,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.709104552276138,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",10,6767911,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",10,6767911,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.552568376688965,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.927773239033098,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",11,133612,"CD16","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00429356966941968,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD161","ambiguous","borderline_q",3,0,0,0,0.99898875909332,0.0636746944901022,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.490745372686343,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",11,133612,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99898875909332,0.780690345172586,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",11,133612,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.99898875909332,0.0270135067533767,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"FoxP3","ambiguous","borderline_q",3,0,0,0,0.99898875909332,0.0540270135067534,3,"ambiguous"
"flowsom_consensus_k62_seed1",11,133612,"HLA-DR","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.99898875909332,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed1",12,46765,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0172671842530137,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",12,46765,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953476738369185,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",12,46765,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0202601300650325,2,"ambiguous"
"flowsom_consensus_k62_seed1",12,46765,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953476738369185,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",12,46765,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",12,46765,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0378189094547274,2,"ambiguous"
"flowsom_consensus_k62_seed1",12,46765,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00204847209847514,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",12,46765,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0101300650325163,2,"ambiguous"
