"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"flowsom_consensus_k62_seed1",1,1142694,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.30862236534105,0.0135067533766883
"flowsom_consensus_k62_seed1",1,1142694,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",1,1142694,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999084387883163,0.930204232551058
"flowsom_consensus_k62_seed1",1,1142694,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.649824912456228
"flowsom_consensus_k62_seed1",1,1142694,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",1,1142694,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",1,1142694,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999084387883163,0.621310655327664
"flowsom_consensus_k62_seed1",1,1142694,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041
"flowsom_consensus_k62_seed1",1,1142694,"CD56",1000,"ambiguous","borderline_q",3,0,0,0,0.999084387883163,0.0900450225112556
"flowsom_consensus_k62_seed1",1,1142694,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0189094547273637
"flowsom_consensus_k62_seed1",1,1142694,"CD57",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999084387883163,0.0202601300650325
"flowsom_consensus_k62_seed1",1,1142694,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"flowsom_consensus_k62_seed1",2,354507,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999391093393964,0.961140570285143
"flowsom_consensus_k62_seed1",2,354507,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.751875937968985
"flowsom_consensus_k62_seed1",2,354507,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999391093393964,0.958979489744872
"flowsom_consensus_k62_seed1",2,354507,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.121560780390195
"flowsom_consensus_k62_seed1",3,336749,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287
"flowsom_consensus_k62_seed1",3,336749,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.740793473659907
