"solution_id","family","k","code_space","seed","fraction_clusters_no_detected_or_unresolved","strict_fraction_clusters_no_flagged_marker","strict_solution_no_detected_multimodality","count.detected_multimodality","count.ambiguous","count.no_detected_multimodality","count.unresolved_discrete","statement","nominal_k","event_populated_clusters","empty_event_clusters","smallest_nonempty_cluster_events","largest_cluster_event_fraction","ambiguous","detected_multimodality","no_detected_multimodality","unresolved_discrete","total_cluster_marker_pairs","detected_fraction","ambiguous_fraction","unresolved_fraction","valid_cells","unresolved_cells","unweighted_iqr_pass_rate","event_weighted_iqr_pass_rate"
"flowsom_consensus_k62_seed1","FlowSOM consensus",62,"model effective code matrix",1,0.290322580645161,0.032258064516129,FALSE,86,231,1293,64,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",62,60,2,1012,0.350532546542462,231,86,1293,64,1674,0.0513739545997611,0.137992831541219,0.038231780167264,4860,162,73.5185185185185,83.8641143761303
"flowsom_consensus_k62_seed42","FlowSOM consensus",62,"model effective code matrix",42,0.290322580645161,0.032258064516129,FALSE,85,242,1279,68,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",62,60,2,1012,0.350532546542462,242,85,1279,68,1674,0.0507765830346475,0.144563918757467,0.040621266427718,4860,162,73.0452674897119,83.6863250664735
"flowsom_consensus_k62_seed2026","FlowSOM consensus",62,"model effective code matrix",2026,0.258064516129032,0.032258064516129,FALSE,93,224,1293,64,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",62,60,2,1012,0.350096577668668,224,93,1293,64,1674,0.0555555555555556,0.133811230585424,0.038231780167264,4860,162,73.2921810699588,83.7403766077389
"historical_80_20_ward_k50","historical 80/20 Ward.D2",50,"standardized X/Y codebooks; 0.8/0.2 squared-distance weights",,0.46,0.16,FALSE,53,139,1152,6,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",50,50,0,29062,0.0886473372365586,139,53,1152,6,1350,0.0392592592592593,0.102962962962963,0.00444444444444444,4050,0,81.2345679012346,85.074079441231
"historical_80_20_ward_k62","historical 80/20 Ward.D2",62,"standardized X/Y codebooks; 0.8/0.2 squared-distance weights",,0.5,0.129032258064516,FALSE,62,171,1433,8,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",62,62,0,21617,0.0771471313388946,171,62,1433,8,1674,0.037037037037037,0.102150537634409,0.004778972520908,5022,0,81.4814814814815,85.7934910744514
"inflect_ward_k55","INFLECT Ward.D2",55,"model effective code matrix",,0.327272727272727,0.0545454545454545,FALSE,63,169,1225,28,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",55,54,1,22279,0.133836503298652,169,63,1225,28,1485,0.0424242424242424,0.113804713804714,0.0188552188552189,4374,81,77.0004572473708,85.9020110545393
"inflect_ward_k60","INFLECT Ward.D2",60,"model effective code matrix",,0.35,0.0333333333333333,FALSE,66,196,1330,28,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",60,59,1,6709,0.133836503298652,196,66,1330,28,1620,0.0407407407407407,0.120987654320988,0.0172839506172839,4779,81,76.5222849968613,85.8556635664192
"inflect_ward_k62","INFLECT Ward.D2",62,"model effective code matrix",,0.338709677419355,0.032258064516129,FALSE,71,211,1363,29,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",62,61,1,6709,0.133836503298652,211,71,1363,29,1674,0.0424133811230585,0.126045400238949,0.0173237753882915,4941,81,76.7051204209674,86.3510424128556
"inflect_ward_k65","INFLECT Ward.D2",65,"model effective code matrix",,0.353846153846154,0.0615384615384615,FALSE,76,209,1441,29,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",65,64,1,6709,0.133618301197413,209,76,1441,29,1755,0.0433048433048433,0.119088319088319,0.0165242165242165,5184,81,76.8904320987654,86.108895463566
"inflect_ward_k27","INFLECT Ward.D2 selected-k supplement",27,"model effective code matrix",,0.148148148148148,0.0740740740740741,FALSE,46,96,560,27,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",27,26,1,99969,0.272431558840574,96,46,560,27,729,0.0631001371742112,0.131687242798354,0.037037037037037,,,,
"inflect_ward_k28","INFLECT Ward.D2 selected-k supplement",28,"model effective code matrix",,0.214285714285714,0.0714285714285714,FALSE,42,89,598,27,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",28,27,1,99969,0.246103289719972,89,42,598,27,756,0.0555555555555556,0.117724867724868,0.0357142857142857,,,,
"inflect_ward_k38","INFLECT Ward.D2 selected-k supplement",38,"model effective code matrix",,0.263157894736842,0.0526315789473684,FALSE,50,127,821,28,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",38,37,1,40140,0.23222480639589,127,50,821,28,1026,0.0487329434697856,0.123781676413255,0.0272904483430799,,,,
"inflect_ward_k44","INFLECT Ward.D2 selected-k supplement",44,"model effective code matrix",,0.295454545454545,0.0681818181818182,FALSE,56,118,986,28,"Residual modality evidence remains; see exact detected, ambiguous, and unresolved counts. No global unimodality claim is supported.",44,43,1,40140,0.23222480639589,118,56,986,28,1188,0.0471380471380471,0.0993265993265993,0.0235690235690236,,,,
