"k","criterion","selected","passed","failed","unresolved","total","qc_pass_rate"
25,"dip",FALSE,261,387,27,675,38.6666666666667
25,"iqr",FALSE,494,154,27,675,73.1851851851852
25,"combined",TRUE,237,411,27,675,35.1111111111111
26,"dip",FALSE,284,391,27,702,40.4558404558405
26,"iqr",FALSE,517,158,27,702,73.6467236467236
26,"combined",TRUE,258,417,27,702,36.7521367521367
27,"dip",FALSE,304,398,27,729,41.7009602194787
27,"iqr",FALSE,536,166,27,729,73.5253772290809
27,"combined",TRUE,273,429,27,729,37.4485596707819
28,"dip",FALSE,325,404,27,756,42.989417989418
28,"iqr",FALSE,560,169,27,756,74.0740740740741
28,"combined",TRUE,294,435,27,756,38.8888888888889
29,"dip",FALSE,347,409,27,783,44.3167305236271
29,"iqr",FALSE,579,177,27,783,73.9463601532567
29,"combined",TRUE,311,445,27,783,39.7190293742018
30,"dip",FALSE,366,417,27,810,45.1851851851852
30,"iqr",FALSE,598,185,27,810,73.8271604938272
30,"combined",TRUE,326,457,27,810,40.2469135802469
31,"dip",FALSE,386,424,27,837,46.1170848267622
31,"iqr",FALSE,616,194,27,837,73.5961768219833
31,"combined",TRUE,339,471,27,837,40.5017921146953
32,"dip",FALSE,408,429,27,864,47.2222222222222
32,"iqr",FALSE,637,200,27,864,73.7268518518518
32,"combined",TRUE,355,482,27,864,41.087962962963
33,"dip",FALSE,418,446,27,891,46.9135802469136
33,"iqr",FALSE,661,203,27,891,74.1863075196408
33,"combined",TRUE,366,498,27,891,41.0774410774411
34,"dip",FALSE,431,460,27,918,46.9498910675381
34,"iqr",FALSE,684,207,27,918,74.5098039215686
34,"combined",TRUE,378,513,27,918,41.1764705882353
35,"dip",FALSE,452,466,27,945,47.8306878306878
35,"iqr",FALSE,701,217,27,945,74.1798941798942
35,"combined",TRUE,393,525,27,945,41.5873015873016
36,"dip",FALSE,472,473,27,972,48.559670781893
36,"iqr",FALSE,723,222,27,972,74.3827160493827
36,"combined",TRUE,409,536,27,972,42.0781893004115
37,"dip",FALSE,495,477,27,999,49.5495495495495
37,"iqr",FALSE,743,229,27,999,74.3743743743744
37,"combined",TRUE,427,545,27,999,42.7427427427427
38,"dip",FALSE,514,485,27,1026,50.0974658869396
38,"iqr",FALSE,765,234,27,1026,74.5614035087719
38,"combined",TRUE,443,556,27,1026,43.17738791423
39,"dip",FALSE,536,490,27,1053,50.9021842355176
39,"iqr",FALSE,791,235,27,1053,75.1187084520418
39,"combined",TRUE,465,561,27,1053,44.1595441595442
40,"dip",FALSE,549,504,27,1080,50.8333333333333
40,"iqr",FALSE,809,244,27,1080,74.9074074074074
40,"combined",TRUE,473,580,27,1080,43.7962962962963
41,"dip",FALSE,573,507,27,1107,51.7615176151762
41,"iqr",FALSE,829,251,27,1107,74.8870822041554
41,"combined",TRUE,494,586,27,1107,44.6251129177958
42,"dip",FALSE,598,509,27,1134,52.7336860670194
42,"iqr",FALSE,851,256,27,1134,75.0440917107584
42,"combined",TRUE,515,592,27,1134,45.4144620811287
43,"dip",FALSE,622,512,27,1161,53.5745047372954
43,"iqr",FALSE,871,263,27,1161,75.021533161068
43,"combined",TRUE,532,602,27,1161,45.8225667527993
44,"dip",FALSE,647,514,27,1188,54.4612794612795
44,"iqr",FALSE,895,266,27,1188,75.3367003367003
44,"combined",TRUE,555,606,27,1188,46.7171717171717
45,"dip",FALSE,659,529,27,1215,54.238683127572
45,"iqr",FALSE,914,274,27,1215,75.2263374485597
45,"combined",TRUE,565,623,27,1215,46.5020576131687
46,"dip",FALSE,678,537,27,1242,54.5893719806763
46,"iqr",FALSE,936,279,27,1242,75.3623188405797
46,"combined",TRUE,579,636,27,1242,46.6183574879227
47,"dip",FALSE,688,554,27,1269,54.2159180457053
47,"iqr",FALSE,954,288,27,1269,75.177304964539
47,"combined",TRUE,587,655,27,1269,46.2568951930654
48,"dip",FALSE,707,562,27,1296,54.5524691358025
48,"iqr",FALSE,978,291,27,1296,75.462962962963
48,"combined",TRUE,604,665,27,1296,46.6049382716049
49,"dip",FALSE,725,571,27,1323,54.7996976568405
49,"iqr",FALSE,997,299,27,1323,75.3590325018896
49,"combined",TRUE,620,676,27,1323,46.8631897203326
50,"dip",FALSE,746,577,27,1350,55.2592592592593
50,"iqr",FALSE,1014,309,27,1350,75.1111111111111
50,"combined",TRUE,635,688,27,1350,47.037037037037
51,"dip",FALSE,771,579,27,1377,55.9912854030501
51,"iqr",FALSE,1032,318,27,1377,74.9455337690632
51,"combined",TRUE,652,698,27,1377,47.3493100944081
52,"dip",FALSE,788,589,27,1404,56.1253561253561
52,"iqr",FALSE,1056,321,27,1404,75.2136752136752
52,"combined",TRUE,668,709,27,1404,47.5783475783476
53,"dip",FALSE,806,598,27,1431,56.324248777079
