"solution_id","cluster","cluster_events","no_detected_or_unresolved","strict_no_flagged_marker"
"inflect_ward_k27",1,1026945,FALSE,FALSE
"inflect_ward_k28",1,1026945,FALSE,FALSE
"inflect_ward_k38",1,1026945,FALSE,FALSE
"inflect_ward_k44",1,1026945,FALSE,FALSE
"inflect_ward_k27",2,740677,FALSE,FALSE
"inflect_ward_k28",2,740677,FALSE,FALSE
"inflect_ward_k38",2,740677,FALSE,FALSE
"inflect_ward_k44",2,438555,FALSE,FALSE
"inflect_ward_k27",3,374114,FALSE,FALSE
"inflect_ward_k28",3,374114,FALSE,FALSE
"inflect_ward_k38",3,333974,FALSE,FALSE
"inflect_ward_k44",3,302122,FALSE,FALSE
"inflect_ward_k27",4,510865,FALSE,FALSE
"inflect_ward_k28",4,510865,FALSE,FALSE
"inflect_ward_k38",4,331025,FALSE,FALSE
"inflect_ward_k44",4,228900,FALSE,FALSE
"inflect_ward_k27",5,364460,FALSE,FALSE
"inflect_ward_k28",5,364460,TRUE,FALSE
"inflect_ward_k38",5,317695,FALSE,FALSE
"inflect_ward_k44",5,331025,FALSE,FALSE
"inflect_ward_k27",6,408648,FALSE,FALSE
"inflect_ward_k28",6,408648,FALSE,FALSE
"inflect_ward_k38",6,128303,TRUE,FALSE
"inflect_ward_k44",6,317695,TRUE,FALSE
"inflect_ward_k27",7,666506,TRUE,FALSE
"inflect_ward_k28",7,666506,TRUE,FALSE
"inflect_ward_k38",7,280345,FALSE,FALSE
"inflect_ward_k44",7,128303,FALSE,FALSE
"inflect_ward_k27",8,705582,FALSE,FALSE
"inflect_ward_k28",8,705582,FALSE,FALSE
"inflect_ward_k38",8,666506,TRUE,FALSE
"inflect_ward_k44",8,280345,FALSE,FALSE
"inflect_ward_k27",9,608176,FALSE,FALSE
"inflect_ward_k28",9,608176,FALSE,FALSE
"inflect_ward_k38",9,582601,FALSE,FALSE
"inflect_ward_k44",9,58949,TRUE,FALSE
"inflect_ward_k27",10,264044,FALSE,FALSE
"inflect_ward_k28",10,264044,FALSE,FALSE
"inflect_ward_k38",10,46765,FALSE,FALSE
"inflect_ward_k44",10,607557,TRUE,FALSE
"inflect_ward_k27",11,132476,TRUE,FALSE
"inflect_ward_k28",11,132476,TRUE,FALSE
"inflect_ward_k38",11,608176,FALSE,FALSE
"inflect_ward_k44",11,582601,TRUE,FALSE
"inflect_ward_k27",12,195943,FALSE,FALSE
"inflect_ward_k28",12,195943,FALSE,FALSE
