"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",1,1026945,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",1,1026945,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.774387193596798,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",1,1026945,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.333166583291646,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.811444183630277,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997179923719969,0.790145072536268,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",1,1026945,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.997179923719969,0,3,"ambiguous"
"inflect_ward_k27",2,740677,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.892088901593654,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.829700564567998,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",2,740677,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",2,740677,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.648324162081041,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.269799287874204,0.00270135067533767,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD159c_NKG2C","ambiguous","discordant_tests",3,0,0,3,0.216758227903341,0,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.949331808761524,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.268446723361681,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.996498249124562,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.140856142356893,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.016208104052026,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.328349364900192,0,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.787364270370479,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923984719632544,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00336675905397604,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.633466733366683,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671654008822593,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",5,364460,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.664832416208104,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000209671733034766,0,2,"detected_multimodality"
"inflect_ward_k27",5,364460,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD45RA","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD56","ambiguous","discordant_tests",3,0,0,3,0.581521703915507,0,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.420239122398135,0.00337668834417209,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,2,"ambiguous"
"inflect_ward_k27",6,408648,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",6,408648,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997751924174555,0.00675337668834417,2,"ambiguous"
"inflect_ward_k27",6,408648,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.798586793396698,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",6,408648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD8","ambiguous","borderline_q",3,0,0,0,0.62631672140218,0.0742871435717859,2,"ambiguous"
"inflect_ward_k27",6,408648,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",7,666506,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.640726613306653,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",7,666506,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.776316729793468,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",7,666506,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998071054499371,0,3,"ambiguous"
"inflect_ward_k27",7,666506,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.281790926222486,0,3,"ambiguous"
"inflect_ward_k27",7,666506,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998071054499371,0.00675337668834417,3,"ambiguous"
"inflect_ward_k27",8,705582,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.337806587316736,0.00900450225112556,3,"ambiguous"
"inflect_ward_k27",8,705582,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.238619309654827,3,"stratified_5_percent_pass_audit"
