"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k27",1,1026945,1,"CD45RA",1000,1000,997,0.997,0.004,0.004,,0.996374918488159,0.00620912783771904,0.906953476738369,0.0124170123999504,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0129999999999999,1.925,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"TCRgd_CD141",1000,1000,994,0.994,0.007,0.007,,0.980582245245974,0.00792967380214697,0.459229614807404,0.0158595899501945,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.882,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD8",1000,1000,996,0.996,0.005,0.005,,0.860449960346288,0.00941079032991403,0.0525262631315658,0.0188215233581366,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.892,1,0.334967483741871,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD3",1000,1000,996,0.996,0.005,0.005,,0.997874968015954,0.00588117408338354,0.91895947973987,0.0117625429376623,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999999856,2.119,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD19",1000,1000,999,0.999,0.002,0.001,,0.991885181746987,0.00719071277405737,0.578789394697349,0.014381622169454,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,1.895,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD27",1000,1000,1000,1,0.001,0.001,,0.984337797088531,0.00779935206212007,0.396198099049525,0.0155987041242401,,"","",0.00999999999999979,1.885,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD159c_NKG2C",1000,1000,1000,1,0.001,0.001,,0.996465822139415,0.0061892536981258,0.64832416208104,0.0123785073962516,,"","",0.00900000000000034,1.87,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD38",1000,1000,1000,1,0.001,0.001,,0.795007133690695,0.00992128365929876,0.173086543271636,0.0198425673185975,,"","",0.00900000000000034,1.871,1,0.667619524047738,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD7",1000,1000,994,0.994,0.007,0.007,,0.978392634141227,0.00798051331922867,0.51575787893947,0.0159609146149416,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000017,1.858,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD57",1000,1000,994,0.994,0.007,0.007,,0.231767163646881,0.0138298508957635,0,0.0276596906089107,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.086,1,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD161",1000,1000,1000,1,0.001,0.001,,0,0.0378849547746842,0,0.0757699095493683,,"","",0.00999999999999801,1.952,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD1c",1000,1000,988,0.988,0.013,0.013,,0.990000515446123,0.00760275476172871,0.408704352176088,0.0152057873295599,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.874,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.991649165867716,0.00724231259943362,0.620810405202601,0.0144846251988672,,"","",0.00900000000000034,1.848,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD11c",1000,1000,1000,1,0.001,0.001,,0.000570197141430584,0.023616596126178,0,0.047233192252356,,"","",0.00999999999999801,1.877,0.00769766140931288,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD25",1000,1000,1000,1,0.001,0.001,,1,0.00536253277863757,0.972486243121561,0.0107250655572751,,"","",0.0100000000000016,1.858,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
